handle,rating_at_submission,problem_rating,rating_gap,topic_complexity,attempts,mastered
ecnerwala,3696,900,2796,1,1,0
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3300,396,5,1,1
ecnerwala,3696,1500,2196,2,2,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,2900,796,5,1,1
ecnerwala,3696,3300,396,5,4,1
ecnerwala,3696,2400,1296,5,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,3000,696,5,9,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2200,1496,4,2,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,2900,796,5,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,3500,196,5,2,1
ecnerwala,3696,2900,796,5,1,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1600,2096,2,1,1
ecnerwala,3696,1600,2096,2,1,1
ecnerwala,3696,1100,2596,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3300,396,5,1,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,3500,196,5,1,1
ecnerwala,3696,3000,696,5,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,2000,1696,4,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,2,0
ecnerwala,3696,3400,296,5,1,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,2600,1096,5,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1500,2196,2,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3000,696,5,2,1
ecnerwala,3696,3000,696,5,4,1
ecnerwala,3696,2700,996,5,1,1
ecnerwala,3696,2900,796,5,2,1
ecnerwala,3696,2600,1096,5,1,1
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,2200,1496,4,2,1
ecnerwala,3696,2100,1596,4,1,1
ecnerwala,3696,2000,1696,4,2,1
ecnerwala,3696,1400,2296,2,3,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,3200,496,5,1,1
ecnerwala,3696,2800,896,5,1,1
ecnerwala,3696,2200,1496,4,1,1
ecnerwala,3696,1700,1996,3,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1200,2496,1,1,1
ecnerwala,3696,1000,2696,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,3500,196,5,5,1
ecnerwala,3696,1800,1896,3,4,1
ecnerwala,3696,3300,396,5,2,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,2300,1396,5,2,1
ecnerwala,3696,1400,2296,2,1,1
ecnerwala,3696,900,2796,1,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,2700,996,5,4,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,2600,1096,5,1,1
ecnerwala,3696,1800,1896,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,800,2896,1,1,1
ecnerwala,3696,1200,2496,1,2,1
ecnerwala,3696,2500,1196,5,5,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,2800,896,5,2,1
ecnerwala,3696,2500,1196,5,1,1
ecnerwala,3696,2300,1396,5,1,1
ecnerwala,3696,1900,1796,3,1,1
ecnerwala,3696,1300,2396,2,1,1
ecnerwala,3696,1400,2296,2,4,1
ecnerwala,3696,800,2896,1,2,1
ecnerwala,3696,1200,2496,1,1,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,2500,790,5,2,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,3200,90,5,5,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2400,890,5,2,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,900,2390,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,3500,-210,5,4,1
maroonrk,3290,3300,-10,5,4,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2300,990,5,3,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,3200,90,5,1,1
maroonrk,3290,3500,-210,5,3,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,1500,1790,2,1,1
maroonrk,3290,1500,1790,2,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3300,-10,5,2,0
maroonrk,3290,2200,1090,4,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,900,2390,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,3,1
maroonrk,3290,3200,90,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,3100,190,5,2,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,2000,1290,4,2,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,9,1
maroonrk,3290,3000,290,5,1,1
maroonrk,3290,2400,890,5,3,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3200,90,5,2,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,3200,90,5,1,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,1000,2290,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2300,990,5,2,1
maroonrk,3290,2100,1190,4,2,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,3000,290,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,2700,590,5,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2100,1190,4,3,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,2400,890,5,1,1
maroonrk,3290,2300,990,5,3,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,3000,290,5,3,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,1000,2290,1,1,1
maroonrk,3290,800,2490,1,2,1
maroonrk,3290,3500,-210,5,7,1
maroonrk,3290,3000,290,5,2,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3200,90,5,2,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2200,1090,4,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1900,1390,3,2,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,3500,-210,5,1,0
maroonrk,3290,1500,1790,2,5,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,2900,390,5,2,1
maroonrk,3290,2700,590,5,1,1
maroonrk,3290,2100,1190,4,1,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,3100,190,5,7,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2200,1090,4,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,1300,1990,2,1,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2400,890,5,6,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,3200,90,5,1,1
maroonrk,3290,3200,90,5,1,1
maroonrk,3290,3200,90,5,2,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2400,890,5,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,1700,1590,3,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,2900,390,5,2,1
maroonrk,3290,2400,890,5,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1400,1890,2,1,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,3400,-110,5,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2700,590,5,3,1
maroonrk,3290,2600,690,5,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,1800,1490,3,1,1
maroonrk,3290,3300,-10,5,3,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2700,590,5,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1900,1390,3,2,1
maroonrk,3290,1500,1790,2,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3100,190,5,2,0
maroonrk,3290,3500,-210,5,7,1
maroonrk,3290,3000,290,5,4,1
maroonrk,3290,3500,-210,5,4,1
maroonrk,3290,2700,590,5,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2100,1190,4,2,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,1400,1890,2,2,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,2400,890,5,3,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,2300,990,5,2,1
maroonrk,3290,1900,1390,3,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,2200,1090,4,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,900,2390,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,5,1
maroonrk,3290,3500,-210,5,7,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,2100,1190,4,2,1
maroonrk,3290,2000,1290,4,2,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1100,2190,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3000,290,5,2,1
maroonrk,3290,2300,990,5,1,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1500,1790,2,1,1
maroonrk,3290,1000,2290,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3100,190,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2500,790,5,4,1
maroonrk,3290,2000,1290,4,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,900,2390,1,1,1
maroonrk,3290,800,2490,1,1,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,3300,-10,5,1,1
maroonrk,3290,2900,390,5,1,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3100,190,5,2,1
maroonrk,3290,2100,1190,4,2,1
maroonrk,3290,1600,1690,2,2,1
maroonrk,3290,1200,2090,1,1,1
maroonrk,3290,3300,-10,5,19,1
maroonrk,3290,3500,-210,5,1,1
maroonrk,3290,3500,-210,5,2,1
maroonrk,3290,2500,790,5,1,1
maroonrk,3290,2800,490,5,1,1
maroonrk,3290,2200,1090,4,1,1
maroonrk,3290,1600,1690,2,1,1
maroonrk,3290,1400,1890,2,2,1
maroonrk,3290,1000,2290,1,1,1
maroonrk,3290,800,2490,1,2,1
maroonrk,3290,3400,-110,5,1,1
maroonrk,3290,3500,-210,5,3,1
maroonrk,3290,3500,-210,5,1,1
Petr,3266,2200,1066,4,1,1
Petr,3266,2000,1266,4,1,0
Petr,3266,3200,66,5,1,1
Petr,3266,2500,766,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,800,2466,1,2,1
Petr,3266,2800,466,5,2,1
Petr,3266,2200,1066,4,3,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,900,2366,1,1,1
Petr,3266,2800,466,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,1900,1366,3,5,1
Petr,3266,1900,1366,3,3,1
Petr,3266,800,2466,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2900,366,5,17,1
Petr,3266,3300,-34,5,4,0
Petr,3266,2600,666,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3500,-234,5,4,1
Petr,3266,3000,266,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3200,66,5,2,1
Petr,3266,2500,766,5,2,1
Petr,3266,2300,966,5,2,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1700,1566,3,2,1
Petr,3266,2900,366,5,1,1
Petr,3266,2900,366,5,1,1
Petr,3266,2500,766,5,3,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3000,266,5,3,1
Petr,3266,2800,466,5,1,0
Petr,3266,2600,666,5,2,1
Petr,3266,2700,566,5,1,1
Petr,3266,2100,1166,4,2,1
Petr,3266,1700,1566,3,2,1
Petr,3266,1300,1966,2,1,1
Petr,3266,3500,-234,5,3,0
Petr,3266,2600,666,5,3,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,2,1
Petr,3266,3500,-234,5,3,0
Petr,3266,3400,-134,5,4,1
Petr,3266,3100,166,5,4,1
Petr,3266,2800,466,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,2900,366,5,1,1
Petr,3266,2400,866,5,2,1
Petr,3266,1600,1666,2,1,1
Petr,3266,1400,1866,2,3,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3300,-34,5,1,1
Petr,3266,3100,166,5,2,1
Petr,3266,2300,966,5,1,1
Petr,3266,1900,1366,3,5,1
Petr,3266,1500,1766,2,4,1
Petr,3266,3500,-234,5,4,1
Petr,3266,2900,366,5,1,1
Petr,3266,2100,1166,4,2,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1600,1666,2,1,1
Petr,3266,1600,1666,2,1,1
Petr,3266,1100,2166,1,2,1
Petr,3266,800,2466,1,1,1
Petr,3266,3000,266,5,2,1
Petr,3266,3500,-234,5,1,1
Petr,3266,3300,-34,5,1,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1500,1766,2,1,1
Petr,3266,2500,766,5,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3400,-134,5,3,1
Petr,3266,2800,466,5,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1500,1766,2,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2800,466,5,1,1
Petr,3266,2500,766,5,2,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1600,1666,2,2,1
Petr,3266,1200,2066,1,1,1
Petr,3266,900,2366,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3500,-234,5,17,0
Petr,3266,3000,266,5,1,0
Petr,3266,2500,766,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3300,-34,5,4,0
Petr,3266,2200,1066,4,3,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1600,1666,2,1,1
Petr,3266,2700,566,5,3,1
Petr,3266,2200,1066,4,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2000,1266,4,3,1
Petr,3266,2900,366,5,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,2500,766,5,3,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3200,66,5,3,0
Petr,3266,3300,-34,5,6,1
Petr,3266,2500,766,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,1800,1466,3,5,1
Petr,3266,3100,166,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,1400,1866,2,2,1
Petr,3266,2500,766,5,4,1
Petr,3266,3200,66,5,2,1
Petr,3266,3100,166,5,4,1
Petr,3266,2000,1266,4,2,1
Petr,3266,2000,1266,4,2,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,900,2366,1,1,1
Petr,3266,3100,166,5,1,1
Petr,3266,2700,566,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3100,166,5,1,1
Petr,3266,2700,566,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1500,1766,2,1,1
Petr,3266,2600,666,5,4,1
Petr,3266,2800,466,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,2100,1166,4,2,1
Petr,3266,1400,1866,2,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3000,266,5,6,1
Petr,3266,2500,766,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2200,1066,4,2,1
Petr,3266,1900,1366,3,2,1
Petr,3266,1200,2066,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1700,1566,3,3,1
Petr,3266,3200,66,5,3,1
Petr,3266,1400,1866,2,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,900,2366,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2600,666,5,3,1
Petr,3266,1700,1566,3,1,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,3500,-234,5,8,1
Petr,3266,3000,266,5,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,2300,966,5,8,1
Petr,3266,3300,-34,5,1,1
Petr,3266,2900,366,5,2,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3500,-234,5,18,0
Petr,3266,2800,466,5,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3500,-234,5,7,1
Petr,3266,2200,1066,4,2,1
Petr,3266,3000,266,5,3,1
Petr,3266,1900,1366,3,4,1
Petr,3266,3000,266,5,2,1
Petr,3266,1400,1866,2,2,1
Petr,3266,2800,466,5,1,0
Petr,3266,2500,766,5,3,1
Petr,3266,2300,966,5,1,1
Petr,3266,1900,1366,3,1,1
Petr,3266,1500,1766,2,1,1
Petr,3266,1100,2166,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,3000,266,5,6,1
Petr,3266,2500,766,5,2,1
Petr,3266,2300,966,5,2,1
Petr,3266,1800,1466,3,2,1
Petr,3266,1400,1866,2,1,1
Petr,3266,3200,66,5,1,1
Petr,3266,2800,466,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1700,1566,3,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,1300,1966,2,1,1
Petr,3266,2700,566,5,1,1
Petr,3266,2400,866,5,1,1
Petr,3266,2000,1266,4,1,1
Petr,3266,1500,1766,2,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2700,566,5,1,1
Petr,3266,3200,66,5,1,1
Petr,3266,2600,666,5,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,2100,1166,4,1,1
Petr,3266,1900,1366,3,2,1
Petr,3266,1700,1566,3,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,2200,1066,4,7,1
Petr,3266,3500,-234,5,3,0
Petr,3266,3200,66,5,2,1
Petr,3266,2300,966,5,1,1
Petr,3266,2700,566,5,1,1
Petr,3266,1800,1466,3,1,1
Petr,3266,1600,1666,2,1,1
Petr,3266,1000,2266,1,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2300,966,5,1,1
Petr,3266,1200,2066,1,1,1
Petr,3266,1300,1966,2,2,1
Petr,3266,1000,2266,1,1,1
Petr,3266,1400,1866,2,1,1
Petr,3266,800,2466,1,1,1
Petr,3266,2200,1066,4,1,1
Mike,2191,2500,-309,5,1,1
Mike,2191,1700,491,3,1,1
Mike,2191,1800,391,3,1,1
Mike,2191,1300,891,2,1,1
Mike,2191,1400,791,2,2,1
Mike,2191,1900,291,3,4,1
Mike,2191,1300,891,2,2,1
Mike,2191,1100,1091,1,1,1
Mike,2191,800,1391,1,2,1
Mike,2191,2000,191,4,11,1
Mike,2191,2000,191,4,5,1
Mike,2191,2100,91,4,3,1
Mike,2191,1500,691,2,2,1
Mike,2191,2300,-109,5,7,1
Mike,2191,2900,-709,5,17,0
Mike,2191,2000,191,4,1,1
Mike,2191,2000,191,4,1,1
Mike,2191,1700,491,3,2,1
Mike,2191,1100,1091,1,1,1
Mike,2191,2500,-309,5,3,1
Mike,2191,2500,-309,5,3,0
Mike,2191,1600,591,2,1,1
Mike,2191,1200,991,1,1,1
Mike,2191,2000,191,4,1,1
Mike,2191,2000,191,4,1,1
Mike,2191,1900,291,3,1,1
Mike,2191,2200,-9,4,1,1
Mike,2191,1900,291,3,2,1
Mike,2191,1400,791,2,2,1
Mike,2191,1900,291,3,6,1
Mike,2191,2000,191,4,5,1
Mike,2191,1700,491,3,1,1
Mike,2191,2000,191,4,1,1
Mike,2191,2000,191,4,1,1
Mike,2191,1700,491,3,1,1
Mike,2191,1200,991,1,1,1
Mike,2191,1500,691,2,2,1
MikeMirzayanov,1200,2800,-1600,5,1,0
MikeMirzayanov,1200,1100,100,1,2,1
MikeMirzayanov,1200,2400,-1200,5,4,0
MikeMirzayanov,1200,2200,-1000,4,10,0
MikeMirzayanov,1200,1000,200,1,39,1
MikeMirzayanov,1200,800,400,1,1,0
MikeMirzayanov,1200,1300,-100,2,1,0
MikeMirzayanov,1200,2200,-1000,4,3,0
MikeMirzayanov,1200,1000,200,1,1,0
MikeMirzayanov,1200,1100,100,1,1,0
MikeMirzayanov,1200,2300,-1100,5,1,0
MikeMirzayanov,1200,1300,-100,2,1,1
